2017-12-31 16:53:28  :: 12/31/2017 4:53:28 PMBaseCommunicationModule.LoadConfig
2017-12-31 16:53:28  :: Loading config:.\incomingBittrex.xml
2017-12-31 16:53:28  :: Processing config:.\incomingBittrex.xml
2017-12-31 16:53:28  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-31 16:55:19  :: @Incoming Bittrex:Requesting market data por symbol TRST
2017-12-31 16:57:10  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:10  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:10  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:10  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:10  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:10  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:11  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:11  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:11  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:11  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:11  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:12  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:12  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:12  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:12  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:12  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:12  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:12  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:13  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:13  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:13  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004821
2017-12-31 16:57:13  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004821
2017-12-31 16:57:14  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004821
2017-12-31 16:57:14  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004821
2017-12-31 16:57:14  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004821
2017-12-31 16:57:14  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004821
2017-12-31 16:57:14  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004821
2017-12-31 16:57:14  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004821
2017-12-31 16:57:15  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004821
2017-12-31 16:57:15  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004821
2017-12-31 16:57:15  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.0000482
2017-12-31 16:57:16  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.0000482
2017-12-31 16:57:17  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.0000482
2017-12-31 16:57:17  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.0000482
2017-12-31 16:57:17  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.0000482
2017-12-31 16:57:17  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.0000482
2017-12-31 16:57:17  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.0000482
2017-12-31 16:57:17  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.0000482
2017-12-31 16:57:18  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.0000482
2017-12-31 16:57:18  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.0000482
2017-12-31 16:57:18  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.0000482
2017-12-31 16:57:18  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:19  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:19  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:19  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:19  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:20  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:20  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:20  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:20  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004812 BestBidPrice=0.00004814 BestAskPrice=0.0000482
2017-12-31 16:57:20  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004812 BestBidPrice=0.00004814 BestAskPrice=0.0000482
2017-12-31 16:57:25  :: @Incoming Bittrex:Requesting Unsubscribe Market Data On Demand for Symbol: Incoming Bittrex
2017-12-31 16:57:26  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004812 BestBidPrice=0.00004814 BestAskPrice=0.0000482
2017-12-31 16:57:48  :: @Incoming Bittrex:Requesting market data por symbol TRST
2017-12-31 16:57:49  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:08  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:08  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:08  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:10  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:10  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:10  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:10  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:10  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004739 BestAskPrice=0.00004811
2017-12-31 16:58:10  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000474 BestAskPrice=0.00004811
2017-12-31 16:58:10  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000474 BestAskPrice=0.00004811
2017-12-31 16:58:12  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004752 BestAskPrice=0.00004811
2017-12-31 16:58:12  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004752 BestAskPrice=0.00004811
2017-12-31 16:58:12  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004752 BestAskPrice=0.00004811
2017-12-31 16:58:13  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004752 BestAskPrice=0.00004811
2017-12-31 16:58:13  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004752 BestAskPrice=0.00004811
2017-12-31 16:58:13  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004752 BestAskPrice=0.00004811
2017-12-31 16:58:13  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004752 BestAskPrice=0.00004811
2017-12-31 16:58:13  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004752 BestAskPrice=0.00004811
2017-12-31 16:58:13  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004752 BestAskPrice=0.00004811
2017-12-31 16:58:13  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004752 BestAskPrice=0.00004811
2017-12-31 16:58:13  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004752 BestAskPrice=0.00004811
2017-12-31 16:58:14  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004752 BestAskPrice=0.00004811
2017-12-31 16:58:14  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004752 BestAskPrice=0.00004811
2017-12-31 16:58:14  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004752 BestAskPrice=0.00004811
2017-12-31 16:58:14  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004762 BestAskPrice=0.00004811
2017-12-31 16:58:14  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004762 BestAskPrice=0.00004811
2017-12-31 16:58:23  :: @Incoming Bittrex:Requesting Unsubscribe Market Data On Demand for Symbol: Incoming Bittrex
2017-12-31 16:58:23  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004772 BestAskPrice=0.00004811
2017-12-31 16:58:45  :: @Incoming Bittrex:Unsubscribing market data por symbol TRST
2017-12-31 16:58:45  :: @Incoming Bittrex:Unsubscribing market data por symbol TRST
2017-12-31 16:58:53  :: @Incoming Bittrex:Requesting market data por symbol TRST
2017-12-31 16:58:53  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.0000481
2017-12-31 16:59:12  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:13  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:15  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:15  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:15  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:15  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:15  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:15  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:15  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:16  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:16  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:16  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:16  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:17  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:17  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:17  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:17  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:17  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:17  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:17  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:18  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:18  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:18  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:18  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:19  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:19  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:19  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:20  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:20  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:20  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:20  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:20  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:20  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:20  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:21  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:21  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:21  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:21  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:21  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:22  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:22  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:22  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:23  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:23  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:23  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:23  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:23  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:24  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:24  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:24  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:24  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:24  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:24  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:24  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:25  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:25  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:25  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:25  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:25  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:26  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:26  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:26  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:26  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:26  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:26  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:26  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:28  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:28  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:28  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:28  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:28  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:28  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:29  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:29  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:29  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:29  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:29  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:30  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:30  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:30  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:30  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:30  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:30  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:30  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:31  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:31  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:31  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.0000473 BestAskPrice=0.00004809
2017-12-31 16:59:31  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004731 BestAskPrice=0.00004809
2017-12-31 16:59:31  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004731 BestAskPrice=0.00004809
