2017-12-22 9:41:41  :: 12/22/2017 9:41:41 AMBaseCommunicationModule.LoadConfig
2017-12-22 9:41:41  :: Loading config:.\incomingBittrex.xml
2017-12-22 9:41:41  :: Processing config:.\incomingBittrex.xml
2017-12-22 9:41:41  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-22 9:46:05  :: @Incoming Bittrex:Requesting market data por symbol STORJ
2017-12-22 10:00:22  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.000199
2017-12-22 10:00:22  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.000199
2017-12-22 10:00:22  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.000199
2017-12-22 10:00:22  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.000199
2017-12-22 10:00:22  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.000199
2017-12-22 10:00:22  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.000199
2017-12-22 10:00:23  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.000199
2017-12-22 10:00:23  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.000199
2017-12-22 10:00:23  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.000199
2017-12-22 10:00:23  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.000199
2017-12-22 10:00:23  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.000199
2017-12-22 10:00:24  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.000199
2017-12-22 10:00:24  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.000199
2017-12-22 10:00:24  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.000199
2017-12-22 10:00:24  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.000199
2017-12-22 10:00:24  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.000199
2017-12-22 10:00:24  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.000199
2017-12-22 10:00:24  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.000199
2017-12-22 10:00:24  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.000199
2017-12-22 10:00:25  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.000199
2017-12-22 10:00:26  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001951 BestAskPrice=0.00019899
2017-12-22 10:00:26  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019511 BestAskPrice=0.00019899
2017-12-22 10:00:26  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019511 BestAskPrice=0.00019899
2017-12-22 10:00:26  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019511 BestAskPrice=0.00019899
2017-12-22 10:00:26  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019511 BestAskPrice=0.00019899
2017-12-22 10:00:26  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019511 BestAskPrice=0.00019899
2017-12-22 10:00:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019511 BestAskPrice=0.00019899
2017-12-22 10:00:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019511 BestAskPrice=0.00019899
2017-12-22 10:00:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019511 BestAskPrice=0.00019899
2017-12-22 10:00:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019511 BestAskPrice=0.00019899
2017-12-22 10:00:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019511 BestAskPrice=0.00019899
2017-12-22 10:00:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019511 BestAskPrice=0.00019899
2017-12-22 10:00:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019511 BestAskPrice=0.00019899
2017-12-22 10:00:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019511 BestAskPrice=0.00019899
2017-12-22 10:00:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019511 BestAskPrice=0.00019899
2017-12-22 10:00:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019512 BestAskPrice=0.00019899
2017-12-22 10:00:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019512 BestAskPrice=0.00019899
2017-12-22 10:00:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019512 BestAskPrice=0.00019899
2017-12-22 10:00:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019512 BestAskPrice=0.00019899
2017-12-22 10:00:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019512 BestAskPrice=0.00019899
2017-12-22 10:00:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019512 BestAskPrice=0.00019899
2017-12-22 10:01:26  :: 12/22/2017 10:01:26 AMBaseCommunicationModule.LoadConfig
2017-12-22 10:01:26  :: Loading config:.\incomingBittrex.xml
2017-12-22 10:01:26  :: Processing config:.\incomingBittrex.xml
2017-12-22 10:01:26  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-22 10:01:43  :: @Incoming Bittrex:Requesting market data por symbol ANT
2017-12-22 10:01:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019535 BestAskPrice=0.00019891
2017-12-22 10:02:02  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019543 BestAskPrice=0.00019899
2017-12-22 10:02:10  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019545 BestAskPrice=0.00019899
2017-12-22 10:02:11  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019546 BestAskPrice=0.00019899
2017-12-22 10:02:11  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019546 BestAskPrice=0.00019899
2017-12-22 10:02:14  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019546 BestAskPrice=0.00019899
2017-12-22 10:02:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019546 BestAskPrice=0.00019899
2017-12-22 10:02:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019546 BestAskPrice=0.00019899
2017-12-22 10:02:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019546 BestAskPrice=0.00019899
2017-12-22 10:02:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019546 BestAskPrice=0.00019899
2017-12-22 10:02:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019546 BestAskPrice=0.00019899
2017-12-22 10:02:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019546 BestAskPrice=0.00019899
2017-12-22 10:02:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019546 BestAskPrice=0.00019899
2017-12-22 10:02:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019546 BestAskPrice=0.00019899
2017-12-22 10:02:16  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019546 BestAskPrice=0.00019899
2017-12-22 10:02:16  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019547 BestAskPrice=0.00019899
2017-12-22 10:02:16  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019547 BestAskPrice=0.00019899
2017-12-22 10:02:17  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019547 BestAskPrice=0.00019899
2017-12-22 10:02:17  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019547 BestAskPrice=0.00019899
2017-12-22 10:02:17  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019547 BestAskPrice=0.00019899
2017-12-22 10:02:17  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019547 BestAskPrice=0.00019899
2017-12-22 10:02:18  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019547 BestAskPrice=0.00019899
2017-12-22 10:02:18  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:18  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:19  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:19  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:19  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:19  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:19  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:19  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:19  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:20  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:20  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:20  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:20  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:21  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:21  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:21  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:21  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:21  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:21  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:21  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:21  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:22  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019548 BestAskPrice=0.00019899
2017-12-22 10:02:22  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:22  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:23  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:23  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:23  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:23  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:23  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:23  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:23  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:24  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:24  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:24  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:24  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:24  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:25  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:25  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:25  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:25  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:25  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:25  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:25  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:25  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:26  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019549 BestAskPrice=0.00019899
2017-12-22 10:02:26  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:26  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.0001955 BestAskPrice=0.00019899
2017-12-22 10:02:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:32  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:32  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:32  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:32  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:34  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:34  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:34  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:34  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:34  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:34  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:34  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019551 BestAskPrice=0.00019899
2017-12-22 10:02:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019552 BestAskPrice=0.00019899
2017-12-22 10:02:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019552 BestAskPrice=0.00019899
2017-12-22 10:02:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019552 BestAskPrice=0.00019899
2017-12-22 10:02:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019552 BestAskPrice=0.00019899
2017-12-22 10:02:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019552 BestAskPrice=0.00019899
2017-12-22 10:02:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019552 BestAskPrice=0.00019899
2017-12-22 10:02:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019552 BestAskPrice=0.00019899
2017-12-22 10:02:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019552 BestAskPrice=0.00019899
2017-12-22 10:02:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019552 BestAskPrice=0.00019899
2017-12-22 10:02:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019552 BestAskPrice=0.00019899
2017-12-22 10:02:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:39  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:39  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:39  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:39  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:39  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
2017-12-22 10:02:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019505 BestBidPrice=0.00019553 BestAskPrice=0.00019899
