2017-12-18 16:41:55  :: 12/18/2017 4:41:55 PMBaseCommunicationModule.LoadConfig
2017-12-18 16:41:55  :: Loading config:.\incomingBittrex.xml
2017-12-18 16:41:55  :: Processing config:.\incomingBittrex.xml
2017-12-18 16:41:55  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-18 16:42:42  :: @Incoming Bittrex:Requesting market data por symbol ADX
2017-12-18 22:00:37  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:38  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:38  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:38  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:38  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:38  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:38  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:38  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:38  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:39  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:39  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:39  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:40  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:40  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:40  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:40  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:40  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:40  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:40  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:40  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:41  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:41  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:41  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:41  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:43  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:43  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:43  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:43  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:43  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:43  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:43  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:44  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:44  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:44  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:45  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:45  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:46  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:46  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:47  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:47  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:47  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:47  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:47  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:47  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:47  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:48  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:48  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:48  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:48  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:48  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:49  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:49  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:49  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:49  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:49  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:49  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:49  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:49  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:50  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:50  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:50  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:50  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:50  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:50  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:51  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:51  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:51  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:51  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:51  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:51  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:52  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:52  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:52  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:53  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:00:58  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:58  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:59  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:59  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:59  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:59  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:59  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:00  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:00  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:00  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:00  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:00  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:01  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:01  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:01  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:01  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:01  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:01  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:01  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:02  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:02  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:02  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:02  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:02  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:02  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:03  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:03  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:03  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:03  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:03  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:03  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:03  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:03  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:04  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:04  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:04  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:07  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:07  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:07  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:07  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:07  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:08  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:08  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:08  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:08  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:08  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:09  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:09  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:09  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:09  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:09  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:09  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:10  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:10  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:10  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:11  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:11  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:11  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:11  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:12  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:12  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:12  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:12  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:12  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:12  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:12  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:13  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:13  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:13  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:13  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:13  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:14  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:14  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:14  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:14  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:15  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:15  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:15  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:01:16  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:01:16  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:01:16  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:01:17  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:01:17  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:01:17  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:01:17  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:01:18  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:18  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:21  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007658 BestBidPrice=0.00007612 BestAskPrice=0.00007658
2017-12-18 22:01:23  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:23  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:24  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:24  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:24  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:24  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:25  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:25  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:25  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:25  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:25  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:26  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:26  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:26  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:26  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:26  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:26  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:26  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:27  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:27  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:27  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:01:27  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:28  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
2017-12-18 22:01:28  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007659 BestAskPrice=0.0000766
