2019-03-19 16:05:22  :: 3/19/2019 4:05:22 PMBaseCommunicationModule.LoadConfig
2019-03-19 16:05:22  :: Loading config:.\incomingBitmex.xml
2019-03-19 16:05:22  :: Processing config:.\incomingBitmex.xml
2019-03-19 16:05:22  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=3 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=4 Price=3876 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03462 TickDirection=MinusTick
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=1 Price=.0009312 TickDirection=ZeroMinusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=2 Price=.00001305 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.0429 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=100 Price=.00007892 TickDirection=MinusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=3 Price=.00000758 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.01475 TickDirection=ZeroPlusTick
2019-03-19 16:42:44  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=604 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.04
2019-03-19 16:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=674 Best Ask Price=
2019-03-19 16:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=456381 Best Ask Price=
2019-03-19 16:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=1012 Best Ask Price=
2019-03-19 16:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=674 Best Ask Price=
2019-03-19 16:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=800 Best Ask Price=
2019-03-19 16:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=759880 Best Bid Price= Best Ask Size=800 Best Ask Price=
2019-03-19 16:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=455581 Best Bid Price= Best Ask Size=455581 Best Ask Price=
2019-03-19 16:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=1012 Best Ask Price=
2019-03-19 16:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=674 Best Ask Price=
2019-03-19 16:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25307 Best Bid Price= Best Ask Size=674 Best Ask Price=
2019-03-19 16:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=603 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=455581 Best Bid Price= Best Ask Size=455581 Best Ask Price=
2019-03-19 16:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=455581 Best Bid Price= Best Ask Size=456381 Best Ask Price=
2019-03-19 16:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=1 Best Bid Price= Best Ask Size=1012 Best Ask Price=
2019-03-19 16:42:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=5 Price=.0009323 TickDirection=MinusTick
2019-03-19 16:43:00  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=602 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:43:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=455577 Best Bid Price= Best Ask Size=456381 Best Ask Price=
2019-03-19 16:43:06  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=4 Price=.00001314 TickDirection=MinusTick
2019-03-19 16:43:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=601 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:43:30  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=603 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:43:36  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25305 Best Bid Price= Best Ask Size=674 Best Ask Price=
2019-03-19 16:43:36  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=2 Price=.00007897 TickDirection=PlusTick
2019-03-19 16:43:40  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=602 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:43:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.04
2019-03-19 16:43:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=674 Best Ask Price=
2019-03-19 16:43:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=759880 Best Bid Price= Best Ask Size=456381 Best Ask Price=
2019-03-19 16:43:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=1 Best Bid Price= Best Ask Size=1012 Best Ask Price=
2019-03-19 16:43:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=674 Best Ask Price=
2019-03-19 16:43:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=800 Best Ask Price=
2019-03-19 16:43:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=800 Best Ask Price=
2019-03-19 16:43:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=456274 Best Bid Price= Best Ask Size=456274 Best Ask Price=
2019-03-19 16:43:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=1 Best Bid Price= Best Ask Size=3157 Best Ask Price=
2019-03-19 16:43:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=1 Best Bid Price= Best Ask Size=3157 Best Ask Price=
2019-03-19 16:43:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=432 Best Ask Price=.03
2019-03-19 16:43:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25310 Best Bid Price= Best Ask Size=674 Best Ask Price=
2019-03-19 16:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=601 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:43:58  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=456274 Best Bid Price= Best Ask Size=456274 Best Ask Price=
2019-03-19 16:43:58  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=456274 Best Bid Price= Best Ask Size=457074 Best Ask Price=
2019-03-19 16:44:01  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=600 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:44:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=456274 Best Bid Price= Best Ask Size=257074 Best Ask Price=
2019-03-19 16:44:09  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=152091 Price=.00001314 TickDirection=ZeroMinusTick
2019-03-19 16:44:09  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=47909 Price=.00001314 TickDirection=ZeroMinusTick
2019-03-19 16:44:21  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=599 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:44:31  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=598 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:44:39  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=596 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:44:39  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:44:41  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=595 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:44:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.04
2019-03-19 16:44:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=674 Best Ask Price=
2019-03-19 16:44:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=257074 Best Ask Price=
2019-03-19 16:44:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=1 Best Bid Price= Best Ask Size=3157 Best Ask Price=
2019-03-19 16:44:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=800 Best Ask Price=
2019-03-19 16:44:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=1 Best Bid Price= Best Ask Size=1012 Best Ask Price=
2019-03-19 16:44:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=456969 Best Bid Price= Best Ask Size=800 Best Ask Price=
2019-03-19 16:44:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=1 Best Bid Price= Best Ask Size=1012 Best Ask Price=
2019-03-19 16:44:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:44:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=674 Best Ask Price=
2019-03-19 16:44:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25300 Best Bid Price= Best Ask Size=674 Best Ask Price=
2019-03-19 16:44:52  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=594 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:45:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25300 Best Bid Price= Best Ask Size=664 Best Ask Price=
2019-03-19 16:45:05  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=10 Price=.00007901 TickDirection=PlusTick
2019-03-19 16:45:12  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=593 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:45:22  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=592 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:45:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=456959 Best Bid Price= Best Ask Size=800 Best Ask Price=
2019-03-19 16:45:29  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=10 Price=.00001313 TickDirection=MinusTick
2019-03-19 16:45:31  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=14 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-19 16:45:31  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=6 Price=.01445 TickDirection=MinusTick
2019-03-19 16:45:32  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=589 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:47:53  :: 3/19/2019 4:47:53 PMBaseCommunicationModule.LoadConfig
2019-03-19 16:47:53  :: Loading config:.\incomingBitmex.xml
2019-03-19 16:47:53  :: Processing config:.\incomingBitmex.xml
2019-03-19 16:47:53  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-19 16:48:03  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-19 16:48:03  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-19 16:48:03  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-19 16:48:03  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-19 16:48:03  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-19 16:48:03  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-19 16:48:03  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-19 16:48:03  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-19 16:48:03  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-19 16:48:03  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-19 16:48:03  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-19 16:48:03  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-19 16:48:03  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-19 16:48:04  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=5 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:48:04  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-19 16:48:04  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=7 Price=3875.5 TickDirection=ZeroMinusTick
2019-03-19 16:48:04  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-19 16:48:04  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-19 16:48:04  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=4 Price=.03463 TickDirection=MinusTick
2019-03-19 16:48:04  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-19 16:48:04  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-19 16:48:04  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=5 Price=.00001314 TickDirection=ZeroPlusTick
2019-03-19 16:48:04  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-19 16:48:04  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-19 16:48:04  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=1 Price=.038 TickDirection=MinusTick
2019-03-19 16:48:04  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-19 16:48:04  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-19 16:48:04  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=2 Price=.0009329 TickDirection=PlusTick
2019-03-19 16:48:04  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-19 16:48:04  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-19 16:48:04  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-19 16:48:04  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=4 Price=.01445 TickDirection=ZeroMinusTick
2019-03-19 16:48:04  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-19 16:48:04  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=2 Price=.00000758 TickDirection=ZeroPlusTick
2019-03-19 16:48:04  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-19 16:48:04  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=10 Price=.00007901 TickDirection=PlusTick
2019-03-19 16:48:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=564 Best Bid Price=3973.5 Best Ask Size=108350 Best Ask Price=4214.5
2019-03-19 16:48:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=723 Best Bid Price=3602.5 Best Ask Size=15648 Best Ask Price=3876
2019-03-19 16:48:05  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:48:05  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=456274 Best Bid Price= Best Ask Size=456274 Best Ask Price=
2019-03-19 16:48:05  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=5 Best Bid Price=.04 Best Ask Size=6 Best Ask Price=.04
2019-03-19 16:48:05  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=1 Best Bid Price= Best Ask Size=3155 Best Ask Price=
2019-03-19 16:48:05  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-19 16:48:05  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=11962 Best Bid Price= Best Ask Size=4195 Best Ask Price=
2019-03-19 16:48:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25313 Best Bid Price= Best Ask Size=664 Best Ask Price=
2019-03-19 16:48:17  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=563 Best Bid Price=3973.5 Best Ask Size=108350 Best Ask Price=4214.5
2019-03-19 16:48:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=562 Best Bid Price=3973.5 Best Ask Size=108350 Best Ask Price=4214.5
2019-03-19 16:48:30  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=427 Best Ask Price=.03
2019-03-19 16:48:30  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=6 Price=.03468 TickDirection=PlusTick
2019-03-19 16:48:32  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=560 Best Bid Price=3973.5 Best Ask Size=108350 Best Ask Price=4214.5
2019-03-19 16:48:32  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:48:38  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=556 Best Bid Price=3973.5 Best Ask Size=108350 Best Ask Price=4214.5
2019-03-19 16:48:39  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25313 Best Bid Price= Best Ask Size=659 Best Ask Price=
2019-03-19 16:48:39  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=5 Price=.00007901 TickDirection=ZeroPlusTick
2019-03-19 16:48:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.04
2019-03-19 16:48:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=659 Best Ask Price=
2019-03-19 16:48:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=575 Best Bid Price= Best Ask Size=1154 Best Ask Price=
2019-03-19 16:48:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=1 Best Bid Price= Best Ask Size=3155 Best Ask Price=
2019-03-19 16:48:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=659 Best Ask Price=
2019-03-19 16:48:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=575 Best Bid Price= Best Ask Size=1154 Best Ask Price=
2019-03-19 16:48:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=1 Best Bid Price= Best Ask Size=1010 Best Ask Price=
2019-03-19 16:48:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=575 Best Bid Price= Best Ask Size=1154 Best Ask Price=
2019-03-19 16:48:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=456969 Best Bid Price= Best Ask Size=456969 Best Ask Price=
2019-03-19 16:48:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=1 Best Bid Price= Best Ask Size=1010 Best Ask Price=
2019-03-19 16:48:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:48:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25310 Best Bid Price= Best Ask Size=659 Best Ask Price=
2019-03-19 16:48:58  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=555 Best Bid Price=3973.5 Best Ask Size=108350 Best Ask Price=4214.5
2019-03-19 16:49:10  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=554 Best Bid Price=3973.5 Best Ask Size=108350 Best Ask Price=4214.5
2019-03-19 16:49:11  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=554 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:49:25  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2145 Best Bid Price= Best Ask Size=1010 Best Ask Price=
2019-03-19 16:49:34  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=8 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-19 16:49:34  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=2 Price=.01445 TickDirection=ZeroMinusTick
2019-03-19 16:49:39  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=552 Best Bid Price=3973.5 Best Ask Size=109509 Best Ask Price=4214.5
2019-03-19 16:49:39  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:49:39  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=435 Best Ask Price=.03
2019-03-19 16:49:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=435 Best Ask Price=.03
2019-03-19 16:49:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=659 Best Ask Price=
2019-03-19 16:49:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=575 Best Bid Price= Best Ask Size=1154 Best Ask Price=
2019-03-19 16:49:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=1010 Best Ask Price=
2019-03-19 16:49:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:49:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=575 Best Bid Price= Best Ask Size=1154 Best Ask Price=
2019-03-19 16:49:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458016 Best Bid Price= Best Ask Size=458016 Best Ask Price=
2019-03-19 16:49:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=1010 Best Ask Price=
2019-03-19 16:49:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2145 Best Bid Price= Best Ask Size=1010 Best Ask Price=
