2017-12-23 22:19:33  :: 12/23/2017 10:19:33 PMBaseCommunicationModule.LoadConfig
2017-12-23 22:19:33  :: Loading config:.\incomingBittrex.xml
2017-12-23 22:19:33  :: Processing config:.\incomingBittrex.xml
2017-12-23 22:19:33  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-23 22:24:27  :: @Incoming Bittrex:Requesting market data por symbol EMC
2017-12-23 22:40:03  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:03  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:04  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:04  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:04  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:04  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:04  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:04  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:05  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:05  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:05  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:05  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:05  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:05  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:05  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:05  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:06  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:06  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:06  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:06  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:06  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:06  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:07  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:08  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:08  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:08  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:08  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:08  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:09  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:09  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:09  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:09  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:09  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:09  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:09  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:09  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:10  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:10  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:10  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:10  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:11  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:11  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:11  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:11  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:11  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:11  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:11  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:11  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:12  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:12  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:12  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:12  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:12  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:13  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:13  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:13  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:13  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:13  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:13  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:13  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:13  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:14  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:14  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:14  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:14  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:14  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:14  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:15  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:15  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:15  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:15  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:15  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:15  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:15  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:15  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:16  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:16  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:16  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:16  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:17  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:17  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:17  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:17  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:17  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:17  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:17  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:17  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:18  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:18  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:18  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:19  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:19  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:19  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:19  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:19  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:19  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:19  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:19  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:20  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:20  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:20  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:20  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:20  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:21  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:21  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:21  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:21  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:21  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:21  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:21  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:21  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:22  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:22  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:22  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:22  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:22  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:22  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:24  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:24  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:24  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:24  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:24  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:25  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:25  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:25  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:25  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:25  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:25  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:25  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:25  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:26  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:26  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:26  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:26  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:26  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:26  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:27  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:27  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:27  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:27  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:27  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:27  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:27  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:27  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:28  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:28  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:28  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:28  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:28  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:29  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:29  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:29  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:29  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:29  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:29  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:29  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:30  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:30  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:30  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:30  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:30  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:31  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:31  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:31  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:31  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:31  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:31  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:31  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:32  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:32  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:32  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:32  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:32  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:40:33  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
