2018-01-19 14:45:41  :: 1/19/2018 2:45:41 PMBaseCommunicationModule.LoadConfig
2018-01-19 14:45:41  :: Loading config:.\incomingBittrex.xml
2018-01-19 14:45:41  :: Processing config:.\incomingBittrex.xml
2018-01-19 14:45:41  :: Ending GetConfiguracion .\incomingBittrex.xml
2018-01-19 14:50:08  :: @Incoming Bittrex:Requesting market data por symbol FAIR
2018-01-19 15:20:04  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:04  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:05  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:05  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:05  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:05  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:05  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:06  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:06  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:06  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:06  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:06  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:06  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:06  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:06  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:07  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:07  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:07  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:07  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:07  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:08  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:08  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:08  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:08  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:08  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:08  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:09  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:09  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:09  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:09  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:11  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:11  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:12  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:12  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:12  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:12  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:12  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:12  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:12  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:12  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:13  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:13  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:13  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:13  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:14  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:14  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:14  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:14  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:14  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:14  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:14  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:14  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:14  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:15  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:15  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:15  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:15  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:15  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:15  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:16  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:16  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:16  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:16  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:16  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:17  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:17  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:17  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:17  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:17  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:17  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:18  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:18  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:18  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:18  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:18  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:18  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:18  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:18  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:18  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:31  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:31  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:31  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:31  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:31  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:31  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:31  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:31  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:32  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:32  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:32  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:32  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:32  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:32  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:32  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:33  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:33  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:33  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:33  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:33  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:33  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:33  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:33  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:34  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:34  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:34  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:34  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:34  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:34  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:36  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:36  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:36  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:36  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:36  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
