2019-02-26 12:11:11  :: 2/26/2019 12:11:11 PMBaseCommunicationModule.LoadConfig
2019-02-26 12:11:11  :: Loading config:.\incomingBitmex.xml
2019-02-26 12:11:11  :: Processing config:.\incomingBitmex.xml
2019-02-26 12:11:11  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-02-26 12:11:20  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XBTM19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XBTH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=5 Price=3807.5 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=7 Price=3730 TickDirection=ZeroPlusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol LTCH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=4 Price=.01187 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol ADAH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=4 Price=.0000114 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol BCHH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.0355 TickDirection=ZeroPlusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol EOSH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=7 Price=.0009176 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol ETHH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03635 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol TRXH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XRPH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=8 Price=.00000873 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=3 Price=.00008528 TickDirection=ZeroPlusTick
2019-02-26 13:25:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4415 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:25:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=30 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:25:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:25:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23574 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 13:25:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=113 Best Bid Price=.04 Best Ask Size=114 Best Ask Price=.04
2019-02-26 13:25:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526778 Best Bid Price= Best Ask Size=526778 Best Ask Price=
2019-02-26 13:25:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=30 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:25:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=113 Best Bid Price=.04 Best Ask Size=114 Best Ask Price=.04
2019-02-26 13:25:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23574 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 13:25:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=113 Best Bid Price=.04 Best Ask Size=114 Best Ask Price=.04
2019-02-26 13:25:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=30 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:25:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526778 Best Bid Price= Best Ask Size=526778 Best Ask Price=
2019-02-26 13:25:29  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:25:45  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:25:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23574 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 13:25:45  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526778 Best Bid Price= Best Ask Size=526778 Best Ask Price=
2019-02-26 13:25:45  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=30 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:25:45  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=113 Best Bid Price=.04 Best Ask Size=114 Best Ask Price=.04
2019-02-26 13:25:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23574 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 13:25:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=113 Best Bid Price=.04 Best Ask Size=114 Best Ask Price=.04
2019-02-26 13:25:47  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=9 Price=.03623 TickDirection=MinusTick
2019-02-26 13:25:47  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=405 Best Bid Price=.04 Best Ask Size=414 Best Ask Price=.04
2019-02-26 13:25:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=30 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:25:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526778 Best Bid Price= Best Ask Size=526778 Best Ask Price=
2019-02-26 13:25:49  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:25:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 13:25:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 13:25:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.04 Best Ask Size=114 Best Ask Price=.04
2019-02-26 13:25:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=691 Best Bid Price= Best Ask Size=691 Best Ask Price=
2019-02-26 13:25:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=30 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:25:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 13:25:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:25:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=691 Best Bid Price= Best Ask Size=691 Best Ask Price=
2019-02-26 13:25:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=30 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:25:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=691 Best Bid Price= Best Ask Size=691 Best Ask Price=
2019-02-26 13:25:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526778 Best Bid Price= Best Ask Size=526778 Best Ask Price=
2019-02-26 13:25:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=565 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 13:25:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 13:25:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=30 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:25:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=30 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:25:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=414 Best Bid Price=.04 Best Ask Size=414 Best Ask Price=.04
2019-02-26 13:25:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=57159 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 13:25:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23579 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 13:26:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:26:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23579 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 13:26:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526778 Best Bid Price= Best Ask Size=526778 Best Ask Price=
2019-02-26 13:26:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=30 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:26:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 13:26:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23579 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 13:26:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 13:26:09  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=30 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:26:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526778 Best Bid Price= Best Ask Size=526778 Best Ask Price=
2019-02-26 13:26:10  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:26:12  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=30 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:26:13  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=8 Price=.00001139 TickDirection=MinusTick
2019-02-26 13:26:13  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526770 Best Bid Price= Best Ask Size=526778 Best Ask Price=
2019-02-26 13:26:23  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 13:26:23  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=1 Price=.0355 TickDirection=MinusTick
2019-02-26 13:26:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:26:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23579 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 13:26:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526770 Best Bid Price= Best Ask Size=526778 Best Ask Price=
2019-02-26 13:26:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=30 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:26:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 13:26:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23579 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 13:26:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 13:26:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=30 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:26:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526770 Best Bid Price= Best Ask Size=526778 Best Ask Price=
2019-02-26 13:26:29  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:26:31  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23577 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 13:26:31  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=2 Price=.00008475 TickDirection=MinusTick
2019-02-26 13:26:40  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=412 Best Bid Price=.04 Best Ask Size=414 Best Ask Price=.04
2019-02-26 13:26:40  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03623 TickDirection=ZeroMinusTick
2019-02-26 13:26:46  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:26:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23577 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 13:26:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=30 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:26:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 13:26:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526770 Best Bid Price= Best Ask Size=526778 Best Ask Price=
2019-02-26 13:26:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23577 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 13:26:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 13:26:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=30 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:26:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526770 Best Bid Price= Best Ask Size=526778 Best Ask Price=
2019-02-26 13:26:49  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:26:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 13:26:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=57159 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 13:26:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=565 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:26:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=691 Best Bid Price= Best Ask Size=691 Best Ask Price=
2019-02-26 13:26:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=30 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:26:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 13:26:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:26:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=691 Best Bid Price= Best Ask Size=691 Best Ask Price=
2019-02-26 13:26:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=30 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:26:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=691 Best Bid Price= Best Ask Size=691 Best Ask Price=
2019-02-26 13:26:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:26:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:26:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=282 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:26:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=1 Best Ask Price=
2019-02-26 13:26:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=1167 Best Ask Price=
2019-02-26 13:26:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=414 Best Bid Price=.04 Best Ask Size=414 Best Ask Price=.04
2019-02-26 13:26:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=33585 Best Ask Price=
2019-02-26 13:26:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=33585 Best Ask Price=
2019-02-26 13:26:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=30 Price=.0009055 TickDirection=MinusTick
2019-02-26 13:26:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=1000 Price=.0009054 TickDirection=MinusTick
2019-02-26 13:26:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=10 Price=.0009053 TickDirection=MinusTick
2019-02-26 13:26:52  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=1167 Best Ask Price=
2019-02-26 13:26:52  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=1167 Best Ask Price=
2019-02-26 13:26:53  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=414 Best Bid Price=.04 Best Ask Size=407 Best Ask Price=.04
2019-02-26 13:26:53  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=7 Price=.03629 TickDirection=PlusTick
2019-02-26 13:26:53  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=1167 Best Ask Price=
2019-02-26 13:26:57  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-26 13:27:04  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=1 Price=3807.5 TickDirection=ZeroMinusTick
2019-02-26 13:27:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1029 Best Bid Price=3807.5 Best Ask Size=12223 Best Ask Price=4148
2019-02-26 13:27:05  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-26 13:27:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=33585 Best Ask Price=
2019-02-26 13:27:05  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=1167 Best Ask Price=
2019-02-26 13:27:05  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=282 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:27:05  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:27:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=33585 Best Ask Price=
2019-02-26 13:27:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=282 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:27:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=282 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:27:07  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=1167 Best Ask Price=
2019-02-26 13:27:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:27:08  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-26 13:27:14  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=33583 Best Ask Price=
2019-02-26 13:27:14  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=2 Price=.00008486 TickDirection=PlusTick
2019-02-26 13:27:24  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:27:24  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.01205 TickDirection=PlusTick
2019-02-26 13:27:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:27:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=33583 Best Ask Price=
2019-02-26 13:27:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=282 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:27:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=1167 Best Ask Price=
2019-02-26 13:27:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=282 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:27:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:27:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=33583 Best Ask Price=
2019-02-26 13:27:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=282 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:27:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=282 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:27:29  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=33 Best Bid Price= Best Ask Size=1167 Best Ask Price=
2019-02-26 13:27:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:27:30  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
2019-02-26 13:27:30  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1027 Best Bid Price=3807.5 Best Ask Size=12223 Best Ask Price=4148
2019-02-26 13:27:30  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=2 Price=3807.5 TickDirection=ZeroMinusTick
2019-02-26 13:27:35  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526316 Best Bid Price= Best Ask Size=526316 Best Ask Price=
2019-02-26 13:27:45  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=283 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 13:27:46  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=31 Best Ask Price=.01
