2019-03-07 14:35:37  :: 3/7/2019 2:35:37 PMBaseCommunicationModule.LoadConfig
2019-03-07 14:35:37  :: Loading config:.\incomingBitmex.xml
2019-03-07 14:35:37  :: Processing config:.\incomingBitmex.xml
2019-03-07 14:35:37  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-07 14:35:46  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-07 14:35:47  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3729 TickDirection=MinusTick
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-07 14:35:47  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=9 Price=3839.5 TickDirection=ZeroPlusTick
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=4 Price=.00001117 TickDirection=ZeroPlusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=4 Price=.034 TickDirection=PlusTick
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=2 Price=.0009798 TickDirection=PlusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=6 Price=.03574 TickDirection=MinusTick
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01336 TickDirection=MinusTick
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=7 Price=.00000827 TickDirection=ZeroMinusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=7 Price=.000082 TickDirection=PlusTick
2019-03-07 15:19:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24450 Best Bid Price= Best Ask Size=24450 Best Ask Price=
2019-03-07 15:19:54  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=536670 Best Bid Price= Best Ask Size=536673 Best Ask Price=
2019-03-07 15:19:55  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=3 Price=.00001116 TickDirection=MinusTick
2019-03-07 15:19:59  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:19:59  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.034 TickDirection=MinusTick
2019-03-07 15:19:59  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:20:00  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24450 Best Bid Price= Best Ask Size=24446 Best Ask Price=
2019-03-07 15:20:00  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=4 Price=.00008186 TickDirection=PlusTick
2019-03-07 15:20:16  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=2 Price=.0341 TickDirection=PlusTick
2019-03-07 15:20:16  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-07 15:20:22  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24440 Best Bid Price= Best Ask Size=24446 Best Ask Price=
2019-03-07 15:20:22  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=10 Price=.00008174 TickDirection=MinusTick
2019-03-07 15:20:32  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.01337 TickDirection=PlusTick
2019-03-07 15:20:32  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:20:34  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:20:34  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 15:20:35  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01336 TickDirection=MinusTick
2019-03-07 15:20:37  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-07 15:20:37  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-07 15:20:39  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:20:39  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:20:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=734 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:20:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:20:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=345 Best Ask Price=.03
2019-03-07 15:20:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=100000 Best Ask Price=
2019-03-07 15:20:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:20:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:20:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=52 Best Ask Price=.03
2019-03-07 15:20:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=100000 Best Ask Price=
2019-03-07 15:20:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=996057 Best Ask Price=
2019-03-07 15:20:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537634 Best Bid Price= Best Ask Size=537634 Best Ask Price=
2019-03-07 15:20:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=346 Best Ask Price=.03
2019-03-07 15:20:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4098 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:20:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2043 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 15:20:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
2019-03-07 15:20:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29465 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:20:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29465 Best Bid Price= Best Ask Size=24465 Best Ask Price=
2019-03-07 15:20:52  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=1 Price=.034 TickDirection=MinusTick
2019-03-07 15:20:53  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=346 Best Ask Price=.03
2019-03-07 15:21:08  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=346 Best Ask Price=.03
2019-03-07 15:21:09  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2043 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 15:21:14  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=346 Best Ask Price=.03
2019-03-07 15:21:14  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=346 Best Ask Price=.03
2019-03-07 15:21:14  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=21247 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 15:21:15  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=4 Price=3729 TickDirection=ZeroMinusTick
2019-03-07 15:21:16  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 15:21:37  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=346 Best Ask Price=.03
2019-03-07 15:21:39  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2043 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 15:21:41  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3729 TickDirection=ZeroMinusTick
2019-03-07 15:21:41  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=21245 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 15:21:45  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 15:21:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:21:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29465 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:21:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=996057 Best Ask Price=
2019-03-07 15:21:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:21:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:21:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=52 Best Ask Price=.03
2019-03-07 15:21:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=100000 Best Ask Price=
2019-03-07 15:21:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=996861 Best Ask Price=
2019-03-07 15:21:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=538116 Best Bid Price= Best Ask Size=538116 Best Ask Price=
2019-03-07 15:21:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=345 Best Ask Price=.03
2019-03-07 15:21:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:21:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:21:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
2019-03-07 15:21:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29465 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:21:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29465 Best Bid Price= Best Ask Size=24465 Best Ask Price=
2019-03-07 15:21:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:21:49  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=1 Price=.0009793 TickDirection=PlusTick
2019-03-07 15:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:21:56  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:21:56  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:22:16  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2033 Best Ask Price=
2019-03-07 15:22:19  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=9 Price=.0009801 TickDirection=PlusTick
2019-03-07 15:22:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2033 Best Ask Price=
2019-03-07 15:22:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2033 Best Ask Price=
2019-03-07 15:22:22  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:22:24  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2033 Best Ask Price=
2019-03-07 15:22:25  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29465 Best Bid Price= Best Ask Size=200 Best Ask Price=
2019-03-07 15:22:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2033 Best Ask Price=
2019-03-07 15:22:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2033 Best Ask Price=
2019-03-07 15:22:29  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2033 Best Ask Price=
2019-03-07 15:22:33  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29465 Best Bid Price= Best Ask Size=24465 Best Ask Price=
2019-03-07 15:22:34  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:22:34  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:22:37  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=417 Best Ask Price=.04
2019-03-07 15:22:37  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=3 Price=.03577 TickDirection=PlusTick
2019-03-07 15:22:37  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:22:37  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:22:39  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29457 Best Bid Price= Best Ask Size=24465 Best Ask Price=
2019-03-07 15:22:40  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=8 Price=.00008169 TickDirection=MinusTick
2019-03-07 15:22:40  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=200 Best Bid Price= Best Ask Size=24465 Best Ask Price=
2019-03-07 15:22:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2033 Best Ask Price=
2019-03-07 15:22:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:22:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=200 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:22:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:22:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=996861 Best Ask Price=
2019-03-07 15:22:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=3 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:22:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=200 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:22:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:22:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=100000 Best Ask Price=
2019-03-07 15:22:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=3 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:22:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=100000 Best Ask Price=
2019-03-07 15:22:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537153 Best Bid Price= Best Ask Size=537153 Best Ask Price=
2019-03-07 15:22:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:22:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:22:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:22:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
2019-03-07 15:22:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=200 Best Bid Price= Best Ask Size=24474 Best Ask Price=
2019-03-07 15:22:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6332 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:22:53  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:22:58  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6332 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:23:01  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537153 Best Bid Price= Best Ask Size=537153 Best Ask Price=
2019-03-07 15:23:01  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537153 Best Bid Price= Best Ask Size=537153 Best Ask Price=
2019-03-07 15:23:01  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537153 Best Bid Price= Best Ask Size=537153 Best Ask Price=
2019-03-07 15:23:01  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:23:02  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537153 Best Bid Price= Best Ask Size=537153 Best Ask Price=
2019-03-07 15:23:02  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537153 Best Bid Price= Best Ask Size=537153 Best Ask Price=
2019-03-07 15:23:02  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=4992 Best Bid Price= Best Ask Size=24474 Best Ask Price=
2019-03-07 15:23:03  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537153 Best Bid Price= Best Ask Size=537153 Best Ask Price=
2019-03-07 15:23:03  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537153 Best Bid Price= Best Ask Size=537153 Best Ask Price=
2019-03-07 15:23:05  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=824 Best Bid Price= Best Ask Size=300005 Best Ask Price=
2019-03-07 15:23:05  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=5 Price=.00000827 TickDirection=ZeroMinusTick
2019-03-07 15:23:07  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 15:23:10  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=1 Price=.03572 TickDirection=MinusTick
2019-03-07 15:23:10  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=419 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
2019-03-07 15:23:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5192 Best Bid Price= Best Ask Size=24474 Best Ask Price=
2019-03-07 15:23:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5190 Best Bid Price= Best Ask Size=24474 Best Ask Price=
2019-03-07 15:23:20  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=2 Price=.00008169 TickDirection=ZeroMinusTick
2019-03-07 15:23:23  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:23:31  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=21245 Best Bid Price=3729 Best Ask Size=1287 Best Ask Price=3963.5
2019-03-07 15:23:31  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6304 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:23:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5190 Best Bid Price= Best Ask Size=24472 Best Ask Price=
2019-03-07 15:23:45  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=2 Price=.00008178 TickDirection=PlusTick
2019-03-07 15:23:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:23:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5190 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:23:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:23:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=697 Best Ask Price=
2019-03-07 15:23:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:23:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=36 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:23:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=697 Best Ask Price=
2019-03-07 15:23:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=697 Best Ask Price=
2019-03-07 15:23:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537153 Best Bid Price= Best Ask Size=537153 Best Ask Price=
