2019-02-28 10:52:08  :: 2/28/2019 10:52:08 AMBaseCommunicationModule.LoadConfig
2019-02-28 10:52:08  :: Loading config:.\incomingBitmex.xml
2019-02-28 10:52:08  :: Processing config:.\incomingBitmex.xml
2019-02-28 10:52:08  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-02-28 10:52:16  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-02-28 10:52:16  :: Successfully subscribed to trade event on symbol ADAH19
2019-02-28 10:52:16  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XBTH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=9 Price=.00001147 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=4 Price=3836.5 TickDirection=ZeroMinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XBTM19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=2 Price=3722.5 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol BCHH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=1 Price=.035 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol EOSH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=4 Price=.0009328 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol ETHH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=3 Price=.03621 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol LTCH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol TRXH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=4 Price=.01233 TickDirection=PlusTick
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=2 Price=.00000856 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XRPH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=6 Price=.00008224 TickDirection=MinusTick
2019-02-28 11:38:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:38:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=29 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-28 11:38:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1561 Best Ask Price=
2019-02-28 11:38:29  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:38:45  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:38:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24362 Best Bid Price= Best Ask Size=24364 Best Ask Price=
2019-02-28 11:38:45  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:38:45  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=29 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-28 11:38:45  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1561 Best Ask Price=
2019-02-28 11:38:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24362 Best Bid Price= Best Ask Size=24364 Best Ask Price=
2019-02-28 11:38:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:38:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=29 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-28 11:38:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1561 Best Ask Price=
2019-02-28 11:38:48  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:38:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-28 11:38:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=500 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-02-28 11:38:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:38:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=1561 Best Ask Price=
2019-02-28 11:38:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=29 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-28 11:38:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:38:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=1561 Best Ask Price=
2019-02-28 11:38:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=524209 Best Ask Price=
2019-02-28 11:38:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=524209 Best Ask Price=
2019-02-28 11:38:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:38:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:38:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=29 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-28 11:38:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=29 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-28 11:38:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 11:38:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24361 Best Bid Price= Best Ask Size=24361 Best Ask Price=
2019-02-28 11:39:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:39:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24361 Best Bid Price= Best Ask Size=24361 Best Ask Price=
2019-02-28 11:39:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:39:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=29 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-28 11:39:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=524209 Best Ask Price=
2019-02-28 11:39:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24361 Best Bid Price= Best Ask Size=24361 Best Ask Price=
2019-02-28 11:39:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:39:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=29 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-28 11:39:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=524209 Best Ask Price=
2019-02-28 11:39:09  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:39:15  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24361 Best Bid Price= Best Ask Size=24361 Best Ask Price=
2019-02-28 11:39:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1159 Best Bid Price=3722 Best Ask Size=9095 Best Ask Price=3722.5
2019-02-28 11:39:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:39:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24361 Best Bid Price= Best Ask Size=24361 Best Ask Price=
2019-02-28 11:39:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:39:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=29 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-28 11:39:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=524209 Best Ask Price=
2019-02-28 11:39:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24361 Best Bid Price= Best Ask Size=24361 Best Ask Price=
2019-02-28 11:39:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:39:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=23 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-28 11:39:28  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=6 Price=.0009375 TickDirection=ZeroPlusTick
2019-02-28 11:39:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=23 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-28 11:39:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=524209 Best Ask Price=
2019-02-28 11:39:29  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:39:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=524207 Best Ask Price=
2019-02-28 11:39:29  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=2 Price=.00001148 TickDirection=ZeroPlusTick
2019-02-28 11:39:33  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=230 Best Bid Price=3840 Best Ask Size=20 Best Ask Price=4278.5
2019-02-28 11:39:33  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=5 Price=3840 TickDirection=ZeroPlusTick
2019-02-28 11:39:33  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=23 Best Bid Price= Best Ask Size=2133 Best Ask Price=
2019-02-28 11:39:33  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=2 Price=.0009376 TickDirection=PlusTick
2019-02-28 11:39:33  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=23 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:39:34  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=23 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:39:34  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=23 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:39:35  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=170 Best Ask Price=.03
2019-02-28 11:39:35  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=3 Price=.0347 TickDirection=PlusTick
2019-02-28 11:39:39  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=6 Price=3722.5 TickDirection=ZeroPlusTick
2019-02-28 11:39:39  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1159 Best Bid Price=3722 Best Ask Size=9089 Best Ask Price=3722.5
2019-02-28 11:39:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1159 Best Bid Price=3722 Best Ask Size=9088 Best Ask Price=3722.5
2019-02-28 11:39:45  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=1 Price=3722.5 TickDirection=ZeroPlusTick
2019-02-28 11:39:47  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:39:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24361 Best Bid Price= Best Ask Size=24361 Best Ask Price=
2019-02-28 11:39:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=170 Best Ask Price=.03
2019-02-28 11:39:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=23 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:39:47  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=524207 Best Ask Price=
2019-02-28 11:39:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24361 Best Bid Price= Best Ask Size=24361 Best Ask Price=
2019-02-28 11:39:48  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=170 Best Ask Price=.03
2019-02-28 11:39:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=23 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:39:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=524207 Best Ask Price=
2019-02-28 11:39:50  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:39:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-28 11:39:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=500 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-02-28 11:39:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:39:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=524207 Best Ask Price=
2019-02-28 11:39:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=23 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:39:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:39:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=1559 Best Ask Price=
2019-02-28 11:39:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=23 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:39:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=524663 Best Ask Price=
2019-02-28 11:39:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=524663 Best Ask Price=
2019-02-28 11:39:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:39:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:39:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=23 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:39:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 11:39:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24364 Best Bid Price= Best Ask Size=24364 Best Ask Price=
2019-02-28 11:40:00  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:40:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:40:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24364 Best Bid Price= Best Ask Size=24364 Best Ask Price=
2019-02-28 11:40:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:40:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=23 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:40:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:40:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24364 Best Bid Price= Best Ask Size=24364 Best Ask Price=
2019-02-28 11:40:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:40:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=137 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 11:40:08  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=1 Price=.03627 TickDirection=MinusTick
2019-02-28 11:40:09  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=23 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:40:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:40:10  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:40:28  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:40:28  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24364 Best Bid Price= Best Ask Size=24364 Best Ask Price=
2019-02-28 11:40:28  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:40:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=23 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:40:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:40:28  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24364 Best Bid Price= Best Ask Size=24364 Best Ask Price=
2019-02-28 11:40:29  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:40:30  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=23 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:40:30  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:40:31  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:40:34  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=23 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:40:39  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=34 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:40:41  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=31 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:40:41  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=3 Price=.0009375 TickDirection=MinusTick
2019-02-28 11:40:46  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:40:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24364 Best Bid Price= Best Ask Size=24364 Best Ask Price=
2019-02-28 11:40:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:40:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=31 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:40:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:40:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24364 Best Bid Price= Best Ask Size=24364 Best Ask Price=
2019-02-28 11:40:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:40:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=31 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:40:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:40:49  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=20 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:40:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-28 11:40:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=500 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-02-28 11:40:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:40:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:40:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=31 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:40:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:40:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=4718 Best Ask Price=
2019-02-28 11:40:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:40:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=523104 Best Bid Price= Best Ask Size=527822 Best Ask Price=
2019-02-28 11:40:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:40:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:40:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=31 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:40:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
