2019-03-02 14:05:40  :: 3/2/2019 2:05:40 PMBaseCommunicationModule.LoadConfig
2019-03-02 14:05:40  :: Loading config:.\incomingBitmex.xml
2019-03-02 14:05:40  :: Processing config:.\incomingBitmex.xml
2019-03-02 14:05:40  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-02 14:05:48  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-02 14:05:48  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-02 14:05:48  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-02 14:05:48  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-02 14:05:48  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3803.5 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=2 Price=3813 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=2 Price=.00001125 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=2 Price=.0345 TickDirection=ZeroPlusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=8 Price=.0009197 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=8 Price=.03498 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01244 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=5 Price=.00000842 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=1100 Price=.00008329 TickDirection=ZeroPlusTick
2019-03-02 15:12:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:12:08  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1930 Best Bid Price=3813 Best Ask Size=70438 Best Ask Price=3814
2019-03-02 15:12:08  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1930 Best Bid Price=3813 Best Ask Size=70438 Best Ask Price=3814
2019-03-02 15:12:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2176 Best Bid Price= Best Ask Size=26 Best Ask Price=
2019-03-02 15:12:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532947 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 15:12:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532947 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 15:12:09  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=73 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-02 15:12:25  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=73 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-02 15:12:25  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=24105 Best Ask Price=
2019-03-02 15:12:25  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:12:25  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532947 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 15:12:25  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2176 Best Bid Price= Best Ask Size=26 Best Ask Price=
2019-03-02 15:12:25  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:12:25  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532947 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 15:12:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=24105 Best Ask Price=
2019-03-02 15:12:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:12:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:12:27  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2176 Best Bid Price= Best Ask Size=26 Best Ask Price=
2019-03-02 15:12:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532947 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 15:12:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532947 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 15:12:28  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=73 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-02 15:12:41  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=73 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:12:46  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=73 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:12:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=24105 Best Ask Price=
2019-03-02 15:12:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:12:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532947 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 15:12:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2176 Best Bid Price= Best Ask Size=26 Best Ask Price=
2019-03-02 15:12:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:12:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532947 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 15:12:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=24105 Best Ask Price=
2019-03-02 15:12:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:12:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:12:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2176 Best Bid Price= Best Ask Size=26 Best Ask Price=
2019-03-02 15:12:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532947 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 15:12:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532947 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 15:12:49  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=73 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 15:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=135 Best Bid Price= Best Ask Size=50207 Best Ask Price=
2019-03-02 15:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532947 Best Bid Price= Best Ask Size=1052 Best Ask Price=
2019-03-02 15:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=26 Best Ask Price=
2019-03-02 15:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=135 Best Bid Price= Best Ask Size=1997 Best Ask Price=
2019-03-02 15:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-02 15:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=1052 Best Ask Price=
2019-03-02 15:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=1052 Best Ask Price=
2019-03-02 15:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-03-02 15:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2149 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-03-02 15:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=143 Best Ask Price=.03
2019-03-02 15:12:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=6 Price=.0009188 TickDirection=PlusTick
2019-03-02 15:12:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=20 Price=.0009188 TickDirection=ZeroPlusTick
2019-03-02 15:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=135 Best Bid Price= Best Ask Size=26099 Best Ask Price=
2019-03-02 15:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24102 Best Bid Price= Best Ask Size=26099 Best Ask Price=
2019-03-02 15:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2149 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-03-02 15:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2149 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-03-02 15:12:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2149 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-03-02 15:13:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=73 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:13:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24102 Best Bid Price= Best Ask Size=26099 Best Ask Price=
2019-03-02 15:13:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:13:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:13:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2149 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-03-02 15:13:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:13:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:13:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24102 Best Bid Price= Best Ask Size=26099 Best Ask Price=
2019-03-02 15:13:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:13:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:13:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2149 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-03-02 15:13:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:13:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:13:09  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=73 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:13:24  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2149 Best Bid Price= Best Ask Size=8 Best Ask Price=
2019-03-02 15:13:24  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=1 Price=.0009191 TickDirection=PlusTick
2019-03-02 15:13:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=73 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:13:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24102 Best Bid Price= Best Ask Size=26099 Best Ask Price=
2019-03-02 15:13:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:13:27  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:13:27  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2149 Best Bid Price= Best Ask Size=8 Best Ask Price=
2019-03-02 15:13:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:13:27  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:13:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24102 Best Bid Price= Best Ask Size=26099 Best Ask Price=
2019-03-02 15:13:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2145 Best Bid Price= Best Ask Size=8 Best Ask Price=
2019-03-02 15:13:28  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:13:28  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:13:28  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=4 Price=.0009189 TickDirection=MinusTick
2019-03-02 15:13:29  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2145 Best Bid Price= Best Ask Size=8 Best Ask Price=
2019-03-02 15:13:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:13:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:13:30  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=73 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:13:40  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=20686 Best Bid Price=3803.5 Best Ask Size=1169 Best Ask Price=3976
2019-03-02 15:13:41  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=21066 Best Bid Price=3803.5 Best Ask Size=1169 Best Ask Price=3976
2019-03-02 15:13:46  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=73 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:13:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24102 Best Bid Price= Best Ask Size=26099 Best Ask Price=
2019-03-02 15:13:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:13:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:13:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2145 Best Bid Price= Best Ask Size=8 Best Ask Price=
2019-03-02 15:13:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:13:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:13:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24102 Best Bid Price= Best Ask Size=26099 Best Ask Price=
2019-03-02 15:13:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:13:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:13:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2145 Best Bid Price= Best Ask Size=8 Best Ask Price=
2019-03-02 15:13:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:13:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:13:49  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=73 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 15:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=135 Best Bid Price= Best Ask Size=26099 Best Ask Price=
2019-03-02 15:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=1052 Best Ask Price=
2019-03-02 15:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=8 Best Ask Price=
2019-03-02 15:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=135 Best Bid Price= Best Ask Size=1997 Best Ask Price=
2019-03-02 15:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-02 15:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=87 Best Bid Price= Best Ask Size=1052 Best Ask Price=
2019-03-02 15:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=1052 Best Ask Price=
2019-03-02 15:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2175 Best Bid Price= Best Ask Size=8 Best Ask Price=
2019-03-02 15:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=143 Best Ask Price=.03
2019-03-02 15:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24108 Best Bid Price= Best Ask Size=24108 Best Ask Price=
2019-03-02 15:13:54  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:14:00  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01161 TickDirection=ZeroMinusTick
2019-03-02 15:14:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:14:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24108 Best Bid Price= Best Ask Size=24108 Best Ask Price=
2019-03-02 15:14:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:14:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:14:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2175 Best Bid Price= Best Ask Size=8 Best Ask Price=
2019-03-02 15:14:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:14:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:14:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24108 Best Bid Price= Best Ask Size=24108 Best Ask Price=
2019-03-02 15:14:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:14:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:14:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2175 Best Bid Price= Best Ask Size=8 Best Ask Price=
2019-03-02 15:14:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:14:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:14:10  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:14:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 15:14:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24108 Best Bid Price= Best Ask Size=24108 Best Ask Price=
2019-03-02 15:14:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=292 Best Ask Price=.03
2019-03-02 15:14:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533421 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 15:14:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2175 Best Bid Price= Best Ask Size=8 Best Ask Price=
